attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
1.0,2.0,29.0,43,12,5,10,0,0,3,18,50,88,3,3,5,314,1
1.0,1.0,42.0,23,13,1,121,2,3,4,7,21,39,0,0,0,315,1
1.0,4.0,30.0,36,1,1,1,1,1,1,140,384,672,10,24,36,316,1
0.9998227556433337,0.0,31.37012419765278,23,4,0,16,1,1,2,17,49,105,0,6,15,317,1
1.0,2.0,35.0,23,81,2,13,0,0,0,11,46,98,0,1,2,318,1
1.0,2.0,34.0,25,41,2,2,0,0,2,20,34,59,2,2,3,319,1
1.0,2.0,35.0,23,89,1,2,0,0,0,13,31,63,3,10,17,320,1
1.0,2.0,34.0,36,27,1,1,0,1,1,14,54,108,3,14,23,321,1
0.9998227556433337,0.0,31.37012419765278,62,28,7,5,0,1,1,4,7,15,1,1,1,322,1
1.0,2.0,24.0,23,25,3,8,0,0,1,9,13,33,1,1,3,323,1
1.0,1.0,32.0,23,13,2,19,0,0,0,2,28,33,0,2,2,324,1
1.0,2.0,39.0,23,7,6,17,0,0,0,5,19,27,0,5,6,325,1
0.9998227556433337,0.0,31.37012419765278,36,60,1,2,0,0,0,10,27,72,1,2,6,326,1
1.0,2.0,24.0,23,13,2,3,1,5,5,28,87,158,1,10,21,327,1
0.9998227556433337,0.0,31.37012419765278,43,5,12,141,0,8,27,2,3,7,0,0,0,328,1
1.0,2.0,21.0,23,8,3,10,0,0,0,7,33,67,1,5,9,329,1
1.0,2.0,37.0,23,6,1,3,1,4,7,11,24,43,3,3,3,330,1
1.0,4.0,50.0,36,1,1,1,0,0,0,114,334,650,8,22,36,331,1
1.0,1.0,24.0,23,1,1,6,2,8,13,11,39,69,13,18,21,332,1
1.0,3.0,39.0,23,90,1,151,0,0,0,59,158,302,0,0,0,333,1
1.0,1.0,29.0,43,7,21,26,1,3,14,0,9,13,0,2,2,334,1
1.0,4.0,50.0,23,40,1,22,0,0,1,9,30,54,0,1,1,335,1
0.9998227556433337,0.0,31.37012419765278,36,69,13,270,0,0,0,0,7,12,0,0,0,336,1
1.0,1.0,30.0,25,12,1,1,0,0,0,20,37,53,7,7,12,337,1
1.0,2.0,38.0,43,158,1,1,0,0,0,40,78,165,4,8,17,338,1
1.0,2.0,23.0,23,8,2,13,1,2,3,3,7,7,0,2,2,339,1
1.0,1.0,29.0,43,14,4,132,0,1,2,6,33,45,0,11,11,340,1
1.0,2.0,32.0,36,285,14,16,0,0,0,8,28,43,0,2,3,341,1
1.0,1.0,31.0,23,9,2,3,0,1,3,5,11,30,1,1,6,342,1
0.9998227556433337,0.0,31.37012419765278,43,132,11,41,0,0,0,0,11,27,0,0,1,343,1
1.0,2.0,30.0,36,26,4,8,0,1,2,65,216,474,3,25,38,344,1
1.0,2.0,22.0,23,9,6,20,0,0,0,9,26,49,0,4,12,345,1
0.9998227556433337,0.0,31.37012419765278,23,1,6,64,0,0,0,9,30,75,1,1,2,346,1
0.9998227556433337,0.0,31.37012419765278,36,67,6,33,0,0,0,7,17,38,0,0,3,347,1
0.9998227556433337,0.0,31.37012419765278,36,1,5,9,11,24,37,20,54,77,1,2,3,348,1
1.0,2.0,36.0,23,6,1,7,0,0,1,36,82,160,3,4,7,349,1
1.0,1.0,36.0,36,14,14,18,0,1,1,0,21,25,0,1,1,350,1
0.9998227556433337,0.0,31.37012419765278,23,6,4,4,0,0,0,11,35,50,2,6,7,351,1
0.9998227556433337,0.0,31.37012419765278,23,40,1,1,0,0,1,1,2,4,1,2,4,352,1
1.0,4.0,32.0,23,41,1,4,0,0,1,17,43,94,3,5,7,353,1
0.9998227556433337,0.0,31.37012419765278,62,13,14,20,0,1,28,1,8,8,0,2,2,354,1
1.0,3.0,33.0,25,10,4,19,0,1,2,18,54,105,0,2,3,355,1
1.0,2.0,41.0,36,12,6,8,1,10,12,9,30,53,2,5,9,356,1
0.9998227556433337,0.0,31.37012419765278,23,5,1,1,0,0,1,11,35,77,5,20,30,357,1
1.0,2.0,38.0,36,174,16,46,0,0,0,1,5,27,0,0,1,358,1
1.0,1.0,31.0,25,13,1,10,0,3,5,10,16,36,1,1,2,359,1
0.9998227556433337,0.0,31.37012419765278,43,180,6,14,0,0,0,7,35,83,0,4,8,360,1
0.9998227556433337,0.0,31.37012419765278,23,12,1,5,0,1,1,14,34,60,4,5,5,361,1
1.0,1.0,35.0,23,33,2,6,0,0,3,5,10,20,1,1,2,362,1
1.0,2.0,28.0,23,47,6,27,0,0,3,8,25,45,0,1,1,363,1
1.0,2.0,27.0,35,5,9,101,2,3,9,1,3,4,0,0,0,364,1
1.0,2.0,30.0,36,56,3,9,0,0,1,16,31,54,2,5,11,365,1
0.9998227556433337,0.0,31.37012419765278,23,19,3,12,0,0,0,11,32,63,0,3,11,366,1
1.0,1.0,32.0,36,12,9,35,0,1,2,5,21,45,0,0,13,367,1
1.0,1.0,32.0,23,13,3,3,0,3,4,7,13,17,9,10,10,368,1
1.0,2.0,46.0,36,22,5,6,0,1,2,12,29,50,2,5,5,369,1
1.0,2.0,24.0,36,8,1,1,1,4,6,11,24,47,3,4,5,370,1
1.0,2.0,40.0,23,1,1,2,5,6,6,27,77,142,2,12,22,371,1
1.0,4.0,26.0,23,1,5,8,2,6,7,13,23,41,1,2,3,372,1
1.0,2.0,29.0,52,14,13,49,0,3,3,3,17,33,0,0,3,373,1
1.0,1.0,36.0,43,19,3,3,0,3,7,3,19,43,1,2,8,374,1
1.0,3.0,50.0,23,76,3,9,0,0,0,5,20,41,1,1,1,375,1
1.0,2.0,28.0,36,11,1,5,0,2,2,34,56,101,5,7,14,376,1
0.9998227556433337,0.0,31.37012419765278,23,6,4,4,0,0,0,17,48,95,3,10,16,377,1
1.0,2.0,24.0,36,26,12,32,0,1,2,13,38,82,0,0,1,378,1
1.0,1.0,23.0,36,11,2,8,0,1,1,89,230,473,4,14,21,379,1
0.9998227556433337,0.0,31.37012419765278,36,23,3,19,0,1,1,5,28,34,0,1,1,380,1
1.0,2.0,30.0,25,1,2,2,2,2,2,11,31,62,3,8,12,381,1
1.0,1.0,42.0,23,8,3,49,1,6,21,2,10,25,0,0,1,382,1
1.0,4.0,32.0,36,97,1,1,0,0,0,33,97,183,12,30,43,383,1
0.9998227556433337,0.0,31.37012419765278,23,190,4,14,0,0,0,11,36,67,0,3,3,384,1
0.9998227556433337,0.0,31.37012419765278,23,10,4,9,0,1,1,10,24,32,1,2,2,385,1
1.0,2.0,26.0,46,8,151,176,0,5,7,0,0,0,0,0,0,386,1
1.0,2.0,38.0,25,20,3,5,0,1,1,8,9,32,1,1,7,387,1
1.0,2.0,26.0,23,20,4,8,0,0,0,9,20,43,1,1,4,388,1
1.0,1.0,40.0,23,6,5,10,0,1,3,18,83,149,1,7,11,389,1
0.9998227556433337,0.0,31.37012419765278,23,25,6,25,0,0,0,8,30,65,0,1,2,390,1
1.0,2.0,26.0,36,72,25,51,0,0,0,7,11,25,0,0,1,391,1
1.0,2.0,37.0,36,4,4,4,0,3,5,29,95,169,2,5,7,392,1
1.0,1.0,26.0,36,15,4,105,0,2,2,12,30,49,0,0,0,393,1
1.0,3.0,30.0,35,1,15,110,4,7,11,0,3,4,0,0,0,394,1
1.0,1.0,45.0,36,49,4,4,0,0,1,6,19,40,3,3,8,395,1
1.0,2.0,35.0,43,40,1,1,0,0,2,13,47,72,4,5,7,396,1
1.0,1.0,33.0,23,1,5,23,1,1,3,7,24,33,1,2,2,397,1
1.0,1.0,41.0,23,20,1,9,0,2,4,12,36,55,1,4,5,398,1
1.0,2.0,28.0,36,56,10,17,0,0,1,8,104,232,0,22,37,399,1
1.0,2.0,24.0,43,525,3,26,0,0,0,3,24,28,0,6,6,400,1
1.0,2.0,20.0,23,1,2,2,2,2,2,20,60,120,9,15,30,401,1
1.0,2.0,21.0,49,1,4,15,9,16,32,19,47,76,0,3,3,402,1
1.0,2.0,22.0,23,1,6,9,1,1,3,22,63,89,2,11,12,403,1
1.0,2.0,30.0,23,55,4,4,0,0,0,13,39,76,5,9,16,404,1
1.0,2.0,35.0,36,67,1,4,0,0,0,76,231,508,10,22,46,405,1
1.0,2.0,38.0,36,136,1,3,0,0,0,64,158,323,1,4,11,406,1
0.9998227556433337,0.0,31.37012419765278,36,15,2,2,0,5,11,16,22,32,1,1,1,407,1
1.0,2.0,29.0,23,5,1,7,0,1,2,9,21,41,5,6,12,408,1
1.0,4.0,35.0,43,12,3,24,0,2,2,3,18,37,0,2,3,409,1
0.9998227556433337,0.0,31.37012419765278,23,57,4,4,0,0,1,11,37,56,1,2,2,410,1
1.0,2.0,37.0,36,17,1,17,0,2,2,20,62,134,0,7,13,411,1
1.0,2.0,39.0,23,6,5,13,1,4,7,8,42,86,0,2,5,412,1
1.0,2.0,37.0,25,41,2,22,0,0,0,4,15,26,0,1,3,413,1
1.0,2.0,38.0,52,9,3,6,1,1,2,24,38,65,5,7,8,414,1
0.9998227556433337,0.0,31.37012419765278,25,1000,1,1,0,0,0,17,51,111,2,11,23,415,1
1.0,2.0,34.0,36,62,1,4,0,0,0,10,18,31,2,2,2,416,1
1.0,4.0,26.0,23,28,1,1,0,0,0,9,25,45,1,3,4,417,1
1.0,2.0,25.0,23,16,2,13,0,4,6,12,33,56,0,2,3,418,1
1.0,2.0,40.0,36,251,2,2,0,0,0,38,101,190,18,37,48,419,1
0.9998227556433337,0.0,31.37012419765278,36,14,1,27,0,1,2,3,16,47,0,1,4,420,1
1.0,2.0,28.0,36,28,1,5,0,1,1,13,72,151,2,17,49,421,1
1.0,2.0,33.0,25,84,4,5,0,0,0,22,69,135,3,4,9,422,1
0.9998227556433337,0.0,31.37012419765278,23,6,3,7,0,0,0,14,23,52,2,3,7,423,1
1.0,1.0,27.0,23,34,1,4,0,0,0,13,37,69,1,6,13,424,1
0.9998227556433337,0.0,31.37012419765278,36,14,3,42,0,3,3,5,8,23,0,0,1,425,1
1.0,2.0,29.0,52,61,13,58,0,0,0,1,6,25,0,0,1,426,1
1.0,1.0,25.0,25,27,5,148,0,1,1,1,1,2,0,0,0,427,1
0.9998227556433337,0.0,31.37012419765278,36,1,4,37,8,26,48,4,22,98,0,0,7,428,1
1.0,2.0,24.0,43,7,6,34,1,1,2,12,17,32,0,0,2,429,1
1.0,2.0,32.0,23,6,2,3,0,0,1,11,23,44,3,4,4,430,1
1.0,2.0,23.0,25,1,2,21,0,0,0,10,26,40,0,2,4,431,1
1.0,3.0,39.0,23,2,2,2,1,3,5,25,71,113,2,5,12,432,1
0.9998227556433337,0.0,31.37012419765278,46,6,36,62,0,0,1,0,0,10,0,0,0,433,1
1.0,2.0,30.0,36,9,13,638,1,5,9,9,12,17,0,0,0,434,1
1.0,1.0,38.0,36,7,1,1,1,2,2,23,70,131,3,9,11,435,1
1.0,1.0,29.0,36,86,11,92,0,0,0,0,2,2,0,0,0,436,1
1.0,2.0,27.0,43,496,3,33,0,0,0,25,72,142,1,3,8,437,1
1.0,1.0,37.0,25,2,2,2,0,0,0,15,51,81,1,1,1,438,1
1.0,2.0,27.0,43,58,1,58,0,0,1,24,45,86,1,1,4,439,1
1.0,2.0,27.0,52,11,1,4,0,1,1,18,40,93,1,4,7,440,1
1.0,2.0,20.0,36,11,11,11,0,2,2,4,24,53,0,7,30,441,1
1.0,1.0,59.0,36,157,1,5,0,0,0,47,97,163,7,14,69,442,1
1.0,1.0,40.0,25,8,2,8,2,7,20,18,35,59,2,4,5,443,1
0.9998227556433337,0.0,31.37012419765278,36,28,3,5,0,1,11,55,163,398,10,26,38,444,1
1.0,2.0,39.0,23,41,5,13,0,0,2,23,81,162,0,3,6,445,1
0.9998227556433337,0.0,31.37012419765278,35,35,60,13,0,0,2,26,57,147,0,3,13,446,1
1.0,2.0,50.0,23,41,0,748,0,0,0,43,131,273,0,0,0,447,1
0.9998227556433337,0.0,31.37012419765278,43,33,84,92,0,0,1,0,0,0,0,0,0,448,1
1.0,2.0,42.0,23,90,1,3,0,0,0,26,77,143,1,7,8,449,1
1.0,1.0,29.0,23,3,4,722,1,7,7,11,32,55,0,0,0,450,1
1.0,2.0,18.0,23,3,2,16,0,0,1,18,68,145,0,4,11,451,1
1.0,2.0,24.0,36,69,3,5,0,0,0,26,56,99,5,7,9,452,1
0.9998227556433337,0.0,31.37012419765278,23,63,6,8,1,1,1,3,8,22,1,1,4,453,1
1.0,1.0,51.0,23,1,4,18,0,0,0,10,40,69,0,1,3,454,1
1.0,2.0,29.0,36,70,16,36,0,0,0,7,40,79,0,2,3,455,1
0.9998227556433337,0.0,31.37012419765278,36,14,10,52,0,3,4,1,15,62,0,0,3,456,1
0.9998227556433337,0.0,31.37012419765278,43,48,19,1111,0,0,1,0,1,1,0,0,0,457,1
1.0,2.0,35.0,25,55,1,6,0,0,0,8,26,55,2,8,14,458,1
1.0,2.0,44.0,23,32,6,48,0,0,0,6,22,41,0,0,2,459,1
0.9998227556433337,0.0,31.37012419765278,43,46,3,201,0,0,3,2,3,7,0,0,0,460,1
1.0,2.0,32.0,36,1,2,2,3,4,4,37,102,171,4,13,22,461,1
1.0,2.0,31.0,36,25,6,8,0,1,2,16,53,101,2,3,6,462,1
0.9998227556433337,0.0,31.37012419765278,36,156,7,9,0,0,0,9,24,33,2,2,3,463,1
1.0,2.0,31.0,36,66,5,6,0,0,0,12,52,90,1,13,14,464,1
0.9998227556433337,0.0,31.37012419765278,23,238,1,49,0,0,0,3,9,19,0,0,3,465,1
1.0,2.0,24.0,28,1000,5,490,0,0,0,1,1,1,0,0,0,466,1
1.0,2.0,27.0,36,72,1,1,0,0,0,18,37,73,6,8,9,467,1
0.9998227556433337,0.0,31.37012419765278,23,8,3,68,1,6,10,13,30,46,0,0,0,468,1
1.0,2.0,30.0,36,2,4,12,2,5,16,10,47,106,0,5,23,469,1
1.0,2.0,29.0,43,27,1,1,0,1,9,14,40,95,7,12,26,470,1
1.0,2.0,34.0,23,274,1,10,0,0,0,30,98,171,1,1,1,471,1
1.0,1.0,37.0,25,1,2,9,2,8,20,17,42,75,5,7,8,472,1
1.0,2.0,45.0,23,11,2,5,0,5,6,4,9,10,1,1,1,473,1
1.0,4.0,28.0,62,28,14,28,0,0,3,5,27,48,0,2,4,474,1
1.0,2.0,20.0,23,5,5,8,0,0,1,16,51,87,1,4,6,475,1
0.9998227556433337,0.0,31.37012419765278,23,10,1,13,0,1,1,22,77,123,0,5,6,476,1
0.9998227556433337,0.0,31.37012419765278,23,1,4,9,1,3,8,6,16,31,1,3,4,477,1
1.0,2.0,23.0,23,25,2,31,1,2,4,4,16,36,0,0,2,478,1
0.9998227556433337,0.0,31.37012419765278,23,18,4,23,0,2,4,9,28,44,0,1,1,479,1
1.0,2.0,28.0,36,54,19,288,0,0,1,1,6,9,0,0,0,480,1
1.0,2.0,29.0,43,81,6,7,0,0,1,12,41,98,3,10,29,481,1
1.0,1.0,67.0,36,13,4,46,1,11,19,10,29,63,0,0,5,482,1
1.0,1.0,39.0,43,32,4,15,0,0,5,7,17,56,0,1,3,483,1
1.0,1.0,45.0,43,6,1,8,2,11,30,23,47,62,14,20,21,484,1
1.0,2.0,31.0,43,17,8,20,4,10,12,32,70,151,0,1,6,485,1
0.9998227556433337,0.0,31.37012419765278,36,34,2,29,0,0,3,2,11,18,0,1,2,486,1
1.0,2.0,0.0,23,8,1,2,1,3,4,25,79,175,5,14,22,487,1
1.0,2.0,36.0,36,15,8,358,0,2,2,1,4,19,0,0,2,488,1
0.9998227556433337,0.0,31.37012419765278,36,35,2,17,0,0,0,14,48,109,0,9,21,489,1
1.0,2.0,25.0,36,160,29,33,0,0,0,0,2,23,0,0,5,490,1
1.0,1.0,33.0,23,16,1,8,0,2,7,11,22,62,1,2,5,491,1
1.0,2.0,21.0,25,1000,2,15,0,0,0,3,23,67,0,2,7,492,1
1.0,2.0,37.0,36,160,3,6,0,0,0,57,194,390,3,5,11,493,1
1.0,1.0,46.0,23,18,5,2,0,1,1,5,18,38,1,2,4,494,1
1.0,2.0,23.0,76,21,4,12,0,1,2,9,30,56,0,2,3,495,1
0.9998227556433337,0.0,31.37012419765278,25,4,4,3,2,2,2,11,27,54,5,9,17,496,1
0.9998227556433337,0.0,31.37012419765278,23,6,1,6,0,1,1,15,51,102,2,4,7,497,1
1.0,2.0,26.0,36,70,4,5,0,0,0,17,26,77,3,4,8,498,1
1.0,2.0,34.0,36,12,5,20,0,2,2,7,33,78,0,2,7,499,1
1.0,2.0,22.0,25,68,2,9,0,0,0,3,11,16,1,2,2,500,1
0.9998227556433337,0.0,31.37012419765278,36,79,11,14,1,2,3,15,51,141,0,1,4,501,1
1.0,2.0,34.0,36,15,1,1,0,2,3,49,142,223,7,27,33,502,1
1.0,3.0,50.0,23,4,1,222,2,8,20,10,47,121,0,0,0,503,1
1.0,2.0,29.0,36,65,8,8,0,0,0,2,23,61,1,6,16,504,1
1.0,2.0,26.0,36,1,5,15,9,22,36,34,126,248,0,15,18,505,1
1.0,2.0,34.0,43,140,14,19,0,0,0,0,22,43,0,7,8,506,1
0.9998227556433337,0.0,31.37012419765278,36,10,11,669,0,2,4,0,8,15,0,0,0,507,1
1.0,2.0,35.0,43,502,2,2,0,0,0,11,47,86,5,13,22,508,1
1.0,1.0,29.0,36,149,5,342,0,0,0,2,4,10,0,0,0,509,1
1.0,2.0,29.0,36,32,3,8,0,0,0,25,50,78,1,3,5,510,1
1.0,2.0,27.0,62,16,3,13,0,4,10,8,43,103,0,4,13,511,1
1.0,1.0,34.0,43,9,4,35,1,4,5,6,31,64,0,0,1,512,1
1.0,4.0,24.0,23,41,2,2,0,0,2,7,23,39,3,8,12,513,1
0.9998227556433337,0.0,31.37012419765278,23,182,1,6,0,0,0,9,18,26,4,7,7,514,1
1.0,1.0,32.0,36,28,7,22,0,1,3,5,17,26,0,2,2,515,1
0.9998227556433337,0.0,31.37012419765278,23,20,3,3,0,0,0,7,16,24,1,2,4,516,1
1.0,1.0,23.0,52,77,1,1,0,0,0,33,59,97,2,3,3,517,1
1.0,2.0,38.0,36,68,3,104,0,0,0,1,5,16,0,0,0,518,1
0.9998227556433337,0.0,31.37012419765278,36,28,10,13,0,1,1,6,7,24,0,1,3,519,1
0.9998227556433337,0.0,31.37012419765278,23,34,4,15,0,0,2,7,22,52,0,4,11,520,1
1.0,2.0,38.0,23,5,3,3,0,4,6,9,20,51,2,3,7,521,1
1.0,1.0,26.0,36,33,5,5,0,0,1,10,15,33,2,2,2,522,1
1.0,2.0,26.0,36,144,5,116,0,0,0,10,15,21,0,0,0,523,1
0.9998227556433337,0.0,31.37012419765278,52,68,1,1,0,0,0,3,41,74,1,2,2,524,1
0.9998227556433337,0.0,31.37012419765278,23,1,2,2,1,1,3,10,32,73,2,6,12,525,1
1.0,2.0,30.0,25,6,1,9,0,0,1,5,9,19,4,4,4,526,1
1.0,2.0,22.0,23,88,6,41,0,0,0,7,19,50,0,0,4,527,1
1.0,2.0,32.0,36,53,3,3,0,0,1,25,70,143,4,17,32,528,1
1.0,2.0,33.0,62,1,4,4,10,28,55,11,39,78,2,6,12,529,1
1.0,1.0,42.0,43,37,10,26,0,0,4,1,9,33,0,1,5,530,1
1.0,1.0,35.0,43,35,2,102,0,0,4,1,6,9,0,0,0,531,1
0.9998227556433337,0.0,31.37012419765278,23,31,1,24,0,0,1,14,54,123,6,21,41,532,1
1.0,1.0,35.0,43,18,12,63,0,2,4,7,12,32,0,0,0,533,1
1.0,2.0,26.0,35,26,2,2,0,1,3,8,20,23,3,12,12,534,1
1.0,2.0,34.0,43,24,3,7,0,2,7,19,48,95,2,7,17,535,1
1.0,2.0,37.0,25,13,4,16,0,0,0,5,22,40,0,6,10,536,1
1.0,1.0,31.0,43,13,1,7,0,4,4,30,96,177,1,11,20,537,1
1.0,1.0,32.0,23,41,3,11,0,0,2,6,12,34,0,1,2,538,1
1.0,2.0,20.0,23,75,3,8,0,0,0,9,9,23,1,1,2,539,1
1.0,4.0,19.0,23,40,1,14,0,0,1,7,21,41,0,2,2,540,1
0.9998227556433337,0.0,31.37012419765278,23,6,1,68,0,0,0,20,50,103,0,0,0,541,1
1.0,2.0,33.0,36,43,29,41,0,0,1,0,3,52,0,0,1,542,1
0.9998227556433337,0.0,31.37012419765278,36,56,3,6,0,0,1,9,21,57,1,2,6,543,1
0.9998227556433337,0.0,31.37012419765278,36,3,5,31,3,7,7,7,24,56,0,0,3,544,1
1.0,1.0,31.0,43,133,1,20,0,0,0,139,338,555,0,1,3,545,1
1.0,1.0,36.0,43,40,0,12,0,0,2,19,56,115,10,32,64,546,1
0.9998227556433337,0.0,31.37012419765278,23,1,5,12,2,3,6,11,33,62,0,2,6,547,1
0.9998227556433337,0.0,31.37012419765278,25,8,3,7,2,3,3,8,11,13,3,3,3,548,1
0.9998227556433337,0.0,31.37012419765278,23,1,2,6,1,2,2,13,38,74,1,6,9,549,1
1.0,1.0,21.0,36,174,11,67,0,0,0,21,38,47,0,0,0,550,1
1.0,1.0,36.0,43,249,20,156,0,0,0,0,11,17,0,1,1,551,1
1.0,2.0,39.0,36,13,3,3,0,2,2,9,12,32,1,1,2,552,1
0.9998227556433337,0.0,31.37012419765278,23,3,1,18,0,3,5,15,48,88,0,1,2,553,1
1.0,2.0,27.0,23,6,5,5,2,2,2,31,83,158,3,6,13,554,1
1.0,2.0,32.0,36,70,1,4,0,0,0,24,76,153,3,10,26,555,1
1.0,1.0,31.0,23,4,4,7,0,0,0,10,28,53,1,4,6,556,1
1.0,2.0,28.0,43,15,79,79,1,5,11,0,0,0,0,0,0,557,1
1.0,1.0,32.0,36,111,18,449,0,0,0,0,4,11,0,0,0,558,1
1.0,2.0,0.0,36,10,6,6,0,3,3,9,33,66,1,3,6,559,1
0.9998227556433337,0.0,31.37012419765278,36,248,3,104,0,0,0,16,58,154,0,0,0,560,1
1.0,2.0,33.0,25,1000,9,109,0,0,0,1,2,4,0,0,0,561,1
1.0,3.0,26.0,23,686,5,5,0,0,0,18,40,70,1,1,2,562,1
1.0,1.0,49.0,23,5,4,8,2,9,23,15,58,106,2,7,9,563,1
1.0,4.0,29.0,23,1,2,24,1,1,3,15,47,85,0,6,9,564,1
0.9998227556433337,0.0,31.37012419765278,23,30,0,1,0,0,2,10,29,58,1,5,13,565,1
1.0,2.0,30.0,43,336,1,1,0,0,0,49,140,290,10,13,23,566,1
1.0,2.0,21.0,23,4,4,4,2,5,8,4,29,55,1,5,8,567,1
1.0,1.0,28.0,36,6,10,439,1,4,10,1,7,12,0,0,0,568,1
0.9998227556433337,0.0,31.37012419765278,36,46,10,10,0,0,0,40,83,145,1,6,13,569,1
1.0,2.0,28.0,23,18,1,4,0,2,7,14,44,81,1,6,10,570,1
0.9998227556433337,0.0,31.37012419765278,23,1,6,13,2,8,14,4,37,100,0,2,9,571,1
1.0,1.0,48.0,43,14,11,58,0,1,3,39,102,236,0,0,2,572,1
1.0,1.0,22.0,62,25,9,20,1,2,6,2,11,16,0,2,2,573,1
1.0,1.0,34.0,25,1000,6,12,0,0,0,18,62,125,0,3,5,574,1
1.0,1.0,27.0,23,41,5,20,0,0,1,2,20,50,0,3,7,575,1
1.0,2.0,38.0,36,4,2,2,2,3,3,21,82,133,5,21,35,576,1
0.9998227556433337,0.0,31.37012419765278,43,20,2,2,0,1,11,9,67,167,2,7,29,577,1
1.0,2.0,44.0,36,14,2,37,0,2,3,7,12,25,0,1,2,578,1
1.0,1.0,29.0,23,5,5,14,0,0,0,10,47,65,0,3,3,579,1
1.0,1.0,34.0,36,4,11,16,1,2,2,1,8,20,0,1,3,580,1
0.9998227556433337,0.0,31.37012419765278,46,10,248,359,1,2,4,0,0,0,0,0,0,581,1
1.0,2.0,24.0,23,13,1,1,0,2,6,6,30,35,1,9,10,582,1
1.0,2.0,29.0,36,11,3,10,0,2,3,14,43,81,1,4,9,583,1
1.0,2.0,35.0,55,1000,1,38,0,0,0,1,12,40,0,0,2,584,1
0.9998227556433337,0.0,31.37012419765278,23,6,5,20,0,1,5,11,36,61,0,4,6,585,1
0.9998227556433337,0.0,31.37012419765278,36,55,5,10,0,0,1,25,58,99,1,3,3,586,1
0.9998227556433337,0.0,31.37012419765278,36,166,9,9,0,0,0,17,25,38,1,1,2,587,1
1.0,3.0,50.0,36,15,2,32,0,2,2,23,64,122,0,0,2,588,1
1.0,3.0,26.0,52,157,15,499,0,0,0,13,62,119,0,0,0,589,1
1.0,2.0,29.0,23,6,4,13,0,0,0,14,49,95,0,1,6,590,1
1.0,1.0,32.0,25,1,1,1,1,7,15,44,139,254,2,9,16,591,1
0.9998227556433337,0.0,31.37012419765278,43,47,116,444,0,0,1,17,33,54,0,0,0,592,1
1.0,1.0,30.0,36,140,4,121,0,0,0,7,18,23,0,1,1,593,1
1.0,1.0,30.0,36,11,11,16,0,1,1,28,139,279,0,2,8,594,1
1.0,2.0,42.0,43,32,1,1,0,0,6,31,91,196,13,26,59,595,1
1.0,2.0,26.0,43,136,2,2,0,0,0,19,64,130,2,5,12,596,1
1.0,1.0,29.0,43,4,1,8,0,0,4,27,53,101,1,5,13,597,1
1.0,2.0,25.0,36,19,4,4,0,1,1,12,37,93,1,2,4,598,1
0.9998227556433337,0.0,31.37012419765278,23,21,5,7,0,1,1,6,12,26,1,4,6,599,1
1.0,2.0,18.0,36,20,8,11,0,1,1,10,27,47,1,1,3,600,1
0.9998227556433337,0.0,31.37012419765278,23,5,3,143,1,7,19,3,15,28,0,0,0,601,1
1.0,2.0,34.0,36,5,2,6,1,1,1,19,37,37,1,3,3,602,1
1.0,2.0,32.0,46,12,1,37,0,3,8,8,26,35,1,1,5,603,1
1.0,2.0,30.0,23,9,1,23,1,1,1,7,25,46,0,2,2,604,1
1.0,2.0,28.0,52,15,1,1,0,2,3,19,52,113,17,28,57,605,1
1.0,4.0,33.0,36,36,1,1,0,0,0,48,132,258,7,17,33,606,1
0.9998227556433337,0.0,31.37012419765278,43,59,1,14,0,0,1,12,31,43,0,4,5,607,1
1.0,1.0,29.0,43,142,2,2,0,0,0,42,84,153,3,5,18,608,1
0.9998227556433337,0.0,31.37012419765278,43,1,3,4,4,21,44,23,59,114,4,8,17,609,1
1.0,2.0,27.0,23,13,3,3,0,3,5,15,38,72,1,2,3,610,1
1.0,2.0,22.0,36,188,6,14,0,0,0,14,29,58,0,1,3,611,1
1.0,2.0,1.0,36,14,1,4,0,2,2,33,95,175,4,7,25,612,1
1.0,2.0,22.0,36,1,1,291,1,4,4,4,25,29,0,0,0,613,1
1.0,2.0,34.0,36,66,10,14,0,0,0,13,37,76,0,2,3,614,1
0.9998227556433337,0.0,31.37012419765278,43,26,124,508,0,1,6,0,0,0,0,0,0,615,1
0.9998227556433337,0.0,31.37012419765278,62,1,13,20,10,26,50,6,17,41,0,5,15,616,1
1.0,1.0,28.0,36,15,9,20,0,2,2,4,20,20,0,3,3,617,1
1.0,4.0,28.0,36,426,15,29,0,0,0,1,18,47,0,2,8,618,1
1.0,2.0,26.0,36,148,4,45,0,0,0,15,32,62,0,0,1,619,1
1.0,2.0,33.0,43,23,2,2,0,3,4,43,152,219,2,5,5,620,1
0.9998227556433337,0.0,31.37012419765278,55,60,9,9,0,0,0,4,7,19,3,3,5,621,1
1.0,1.0,30.0,43,50,14,588,0,0,1,0,3,7,0,0,0,622,1
1.0,1.0,38.0,23,8,4,33,1,1,1,19,45,70,0,0,2,623,1
1.0,2.0,32.0,43,4,2,6,1,2,10,20,65,172,8,13,50,624,1
1.0,2.0,20.0,23,34,6,9,0,0,0,9,22,42,1,3,8,625,1
